round	step_count	round_time	avg_step_time	avg_act_time	avg_geo_time	eor_time
1.000000000000000000e+00	4.000000000000000000e+02	7.317227769817691296e-01	1.805961875143111649e-03	8.348339021904394291e-04	4.941335807234281197e-04	8.635133999632671475e-03
2.000000000000000000e+00	4.000000000000000000e+02	8.167122350132558495e-01	2.018509713016100951e-03	9.304456047539134099e-04	5.908972550969337611e-04	8.490923006320372224e-03
3.000000000000000000e+00	4.000000000000000000e+02	1.046053655009018257e+00	2.572447631973773068e-03	1.193453967862296954e-03	9.090292028849943952e-04	1.626815399504266679e-02
4.000000000000000000e+00	4.000000000000000000e+02	7.139628590084612370e-01	1.762323187504080072e-03	8.109429325122618961e-04	5.030613725830335040e-04	8.270057995105162263e-03
5.000000000000000000e+00	4.000000000000000000e+02	7.709231069893576205e-01	1.905235969752539036e-03	8.821627593715675002e-04	5.451687599270371590e-04	8.113144984235987067e-03
6.000000000000000000e+00	4.000000000000000000e+02	8.066383930272422731e-01	1.993699362574261665e-03	9.353282443771604622e-04	6.079769152711378324e-04	8.445571991614997387e-03
7.000000000000000000e+00	4.000000000000000000e+02	7.371305290143936872e-01	1.800419445062289040e-03	8.523146126390202014e-04	4.886806495778728450e-04	1.621278998209163547e-02
8.000000000000000000e+00	4.000000000000000000e+02	9.694094739970751107e-01	2.400036175531567936e-03	1.141830334818223422e-03	7.820784173964057031e-04	8.583647984778508544e-03
9.000000000000000000e+00	4.000000000000000000e+02	8.456054860143922269e-01	2.091251687379554018e-03	9.782429202459751692e-04	6.766896959743462546e-04	8.366099005797877908e-03
1.000000000000000000e+01	4.000000000000000000e+02	7.189827039837837219e-01	1.773001384644885565e-03	8.267312953830697119e-04	5.085462271381402388e-04	8.496693015331402421e-03
1.100000000000000000e+01	4.000000000000000000e+02	8.059358310129027814e-01	1.973466191921033862e-03	9.447029177681542890e-04	6.059146448387764915e-04	1.585044400417245924e-02
1.200000000000000000e+01	4.000000000000000000e+02	7.675272009801119566e-01	1.896265002797008561e-03	8.895384197239764338e-04	5.730858386959880721e-04	8.220454998081550002e-03
1.300000000000000000e+01	4.000000000000000000e+02	7.853694799996446818e-01	1.922644836158724554e-03	8.852699018461862145e-04	5.703613912191939994e-04	1.557744701858609915e-02
1.400000000000000000e+01	4.000000000000000000e+02	8.098887149826623499e-01	2.002932830801000715e-03	9.281410958647029518e-04	6.184031123120803256e-04	7.995722000487148762e-03
1.500000000000000000e+01	4.000000000000000000e+02	7.990426769829355180e-01	1.973988221070612642e-03	9.318990540486993572e-04	5.822140749660320320e-04	8.641134016215801239e-03
1.600000000000000000e+01	4.000000000000000000e+02	8.439683940086979419e-01	2.070025045322836273e-03	9.873746045923326425e-04	5.775914129480952267e-04	1.521865001996047795e-02
1.700000000000000000e+01	4.000000000000000000e+02	7.707211259985342622e-01	1.866148889530450149e-03	8.626035461929860027e-04	5.452030485321302097e-04	2.349443000275641680e-02
1.800000000000000000e+01	4.000000000000000000e+02	9.243926100025419146e-01	2.275251303872209783e-03	1.074387039770954323e-03	7.313988159148720894e-04	1.356258898158557713e-02
1.900000000000000000e+01	4.000000000000000000e+02	7.238893589819781482e-01	1.787352917235693946e-03	8.171941217005951677e-04	4.980918551882496277e-04	8.147613989422097802e-03
2.000000000000000000e+01	4.000000000000000000e+02	8.910234700015280396e-01	2.201031462172977834e-03	1.023115059360861718e-03	6.959743224433622951e-04	9.724441013531759381e-03
2.100000000000000000e+01	4.000000000000000000e+02	9.101870820159092546e-01	2.253718679858138577e-03	1.059633728655171503e-03	6.156486400868743441e-04	7.789954019244760275e-03
2.200000000000000000e+01	4.000000000000000000e+02	8.097694220195990056e-01	2.002490985469194094e-03	9.318217355030356409e-04	6.103164355590706518e-04	8.049585012486204505e-03
2.300000000000000000e+01	4.000000000000000000e+02	7.900038319930899888e-01	1.932914028075174333e-03	8.959230327309342492e-04	5.462235945742577531e-04	1.606245801667682827e-02
2.400000000000000000e+01	4.000000000000000000e+02	8.538416200026404113e-01	2.093464420977397648e-03	9.704072598833590356e-04	6.121649602573597413e-04	1.567745101056061685e-02
2.500000000000000000e+01	4.000000000000000000e+02	7.630200609855819494e-01	1.866145177336875263e-03	8.592628926999168774e-04	5.184308812022209558e-04	1.574871400953270495e-02
2.600000000000000000e+01	4.000000000000000000e+02	8.665136369818355888e-01	2.140130467669223296e-03	1.000038825295632801e-03	6.568974641413661110e-04	9.706115990411490202e-03
2.700000000000000000e+01	4.000000000000000000e+02	8.417463260120712221e-01	2.080367361704702281e-03	9.586435121309478009e-04	6.355888116377172948e-04	8.789235987933352590e-03
2.800000000000000000e+01	4.000000000000000000e+02	8.435806579946074635e-01	2.087039626858313689e-03	9.492418925947277049e-04	6.674950793239986958e-04	7.990527985384687781e-03
2.900000000000000000e+01	4.000000000000000000e+02	8.328489430132322013e-01	2.058139642322203301e-03	9.455889277887763889e-04	6.064410703402245200e-04	8.663177984999492764e-03
3.000000000000000000e+01	4.000000000000000000e+02	1.025690426991786808e+00	2.540209984290413368e-03	1.079577059936127643e-03	7.274066748504992618e-04	8.648845978314056993e-03
3.100000000000000000e+01	4.000000000000000000e+02	8.198036529938690364e-01	2.028279770092922176e-03	9.219056216534227393e-04	5.640170046535786198e-04	7.700665009906515479e-03
3.200000000000000000e+01	4.000000000000000000e+02	7.273582159832585603e-01	1.777120874903630535e-03	8.202225376589922061e-04	5.010330941149732055e-04	1.578774998779408634e-02
3.300000000000000000e+01	4.000000000000000000e+02	7.442476140276994556e-01	1.830135355266975222e-03	8.452916598616866352e-04	5.101497124269372112e-04	1.136406400473788381e-02
3.400000000000000000e+01	4.000000000000000000e+02	7.383117699937429279e-01	1.821397349413018691e-03	8.366773825400741337e-04	4.978061741712735922e-04	8.888726995792239904e-03
3.500000000000000000e+01	4.000000000000000000e+02	8.049580889928620309e-01	1.987875322520267062e-03	9.066156638436951220e-04	5.202628421830013568e-04	8.881266985554248095e-03
